query_text,true_ecn,source_ecn_description
Over 55W (47.4 dBm) power output in the 2.9-3.2 GHz range.,3A001.B.2.A.2,A peak saturated power output greater than 55 W (47.4 dBm) at any frequency exceeding 2.9 GHz up to and including 3.2 GHz;
"Handles 1,000+ kg/hr hydrogen gas.",1B232.B,"Designed for a throughput of hydrogen gas of 1,000 kg/h or greater."
Remote control or self-driving.,VII(G)(11)(I),Remote or autonomous steering;
TEPB (CAS 90591-48-3),V(F)(21),Tris (ethoxyphenyl) bismuth (TEPB) (CAS 90591-48-3).
Gun barrel drilling machines and drill bits.,0B501.B,Small arms deep hole drilling machines and drills therefor.
"Tools and equipment for manufacturing, testing, or maintaining military aircraft and related defense systems. Also includes parts for this equipment.",9B610.A,"Test, inspection, and production “equipment” “specially designed” for the “production,” “development,” operation, installation, maintenance, repair, overhaul, or refurbishing of commodities enumerated or otherwise described in ECCN 9A610 (except 9A610.y) or USML Category VIII, and “parts,” “components,” “accessories,” and “attachments” “specially designed” therefor."
Al2O3,1C007.C.1.A.1,Al2O3 (CAS 1344-28-1); or
"Reflows copper for perfect connections, no voids or seams.",3B993.O.1.A,Reflow of copper (Cu) to minimize or eliminate voids or seams in copper (Cu) metal interconnects; or
"Software for designing, building, and using 2A983 equipment.",2D983,"""Software"" ""specially designed"" or modified for the ""development"", ""production"" or ""use"" of equipment controlled by 2A983."
"Multi-element antennas that electronically steer beams, independently create deep nulls, and switch beams in under 1 millisecond.",XI(C)(10)(I),"Antennas, other than Controlled Reception Pattern Antennas (CRPAs), that employ four or more elements, electronically steer angular beams, independently steer angular nulls, create angular nulls with a null depth greater than 20 dB, and achieve a beam switching speed faster than 1 millisecond;"
0.1-5mm cut radius,2B998.B.2,Cutting radius from 0.1 to 5 mm inclusive; and
Air filters & air purifiers,9A515.Y.25,"Air filters, filter networks, or air quality systems;"
